Version,1.7.1(2019/04/24)
Date,2019/04/28 16:41:37
Title,"7storiedBuildingAnalysisModelaxis_20190428_大梁すべてかきだし考慮"
Control
,Input,N,m
,Output,N,m

Story,層名,下節点名,上節点名,階高,層上荷重,デフォルト角度
,ZS08,  DGRAV_ZS08L,  DGRAV_ZS08U, 1.50000E+000, 1.61642E+005, 0.00000E+000
,ZS07,  DGRAV_ZS07L,  DGRAV_ZS07U, 1.50000E+000, 3.52966E+005, 0.00000E+000
,ZS06,  DGRAV_ZS06L,  DGRAV_ZS06U, 1.50000E+000, 5.44290E+005, 0.00000E+000
,ZS05,  DGRAV_ZS05L,  DGRAV_ZS05U, 1.50000E+000, 7.35614E+005, 0.00000E+000
,ZS04,  DGRAV_ZS04L,  DGRAV_ZS04U, 1.50000E+000, 9.26938E+005, 0.00000E+000
,ZS03,  DGRAV_ZS03L,  DGRAV_ZS03U, 1.50000E+000, 1.10559E+006, 0.00000E+000
,ZS02,  DGRAV_ZS02L,  DGRAV_ZS02U, 3.10000E+000, 1.28971E+006, 0.00000E+000
,ZS01,  DGRAV_ZS01L,  DGRAV_ZS01U, 7.00000E-001, 1.36834E+006, 0.00000E+000

*** Eigen Analysis ***,CASE000001
EigenValue
<次数,固有周期[sec],   刺激係数UX, 有効質量比UX,   刺激係数UY, 有効質量比UY,   刺激係数UZ, 有効質量比UZ,   刺激係数TZ, 有効質量比TZ
    1, 4.19016E-001, 3.90636E-002, 7.82138E-004, 9.48699E-001, 4.61312E-001, 4.50974E-004, 1.04242E-007,-5.18448E-004, 2.15680E-007
    2, 3.93541E-001, 1.14135E+000, 9.27105E-001,-2.65148E-002, 5.00347E-004, 1.46692E-002, 1.53147E-004, 1.35570E-005, 2.04777E-010
    3, 3.00608E-001, 6.27293E-003, 1.78327E-005, 9.10122E-001, 3.75384E-001, 1.33702E-004, 8.10125E-009, 1.14584E-003, 9.31509E-007
    4, 1.02677E-001, 2.03891E-004, 1.45145E-008,-4.66392E-001, 7.59467E-002, 1.36546E-004, 6.50972E-009,-1.01147E-003, 5.59208E-007
    5, 8.18184E-002,-1.53642E-001, 1.16760E-002, 4.00032E-004, 7.91526E-008, 2.34695E-001, 2.72448E-002,-7.65674E-006, 4.53967E-011
    6, 6.96054E-002, 8.52803E-004, 3.39413E-007, 7.60687E-002, 2.70049E-003,-7.76277E-004, 2.81232E-007, 2.89574E-003, 6.12648E-006
    7, 4.92672E-002,-1.69072E-004, 1.05948E-008, 2.37225E-001, 2.08577E-002,-3.38301E-005, 4.24183E-010, 2.45769E-003, 3.50477E-006
    8, 4.55025E-002, 2.44742E-002, 7.79236E-005, 7.30333E-005, 6.93893E-010, 1.61805E+000, 3.40592E-001, 8.52963E-006, 1.48174E-011
    9, 3.64733E-002, 2.87941E-003, 2.00737E-006, 3.13657E-002, 2.38194E-004, 3.64548E-003, 3.21759E-006,-5.77178E-003, 1.26270E-005
<,層名,   上側節点UX,   下側節点UX,   上側節点UY,   下側節点UY,   上側節点TZ,   下側節点TZ
EigenVector,1
,ZS08, 2.38978E-002, 2.31723E-002, 6.92361E-001, 6.59511E-001,-1.75804E-001,-1.72160E-001
,ZS07, 2.31723E-002, 2.24560E-002, 6.59511E-001, 6.15696E-001,-1.72160E-001,-1.67929E-001
,ZS06, 2.24560E-002, 2.17343E-002, 6.15696E-001, 5.59976E-001,-1.67929E-001,-1.63692E-001
,ZS05, 2.17343E-002, 2.10635E-002, 5.59976E-001, 4.93982E-001,-1.63692E-001,-1.59634E-001
,ZS04, 2.10635E-002, 2.03050E-002, 4.93982E-001, 4.20678E-001,-1.59634E-001,-1.54656E-001
,ZS03, 2.03050E-002, 1.61773E-002, 4.20678E-001, 3.06178E-001,-1.54656E-001,-1.24362E-001
,ZS02, 1.61773E-002, 7.28607E-005, 3.06178E-001, 8.85429E-004,-1.24362E-001,-4.16012E-004
,ZS01, 7.28607E-005, 0.00000E+000, 8.85429E-004, 0.00000E+000,-4.16012E-004, 0.00000E+000
EigenVector,2
,ZS08, 9.82684E-001, 9.50850E-001,-2.76019E-002,-2.61426E-002, 5.15356E-003, 5.03283E-003
,ZS07, 9.50850E-001, 9.17872E-001,-2.61426E-002,-2.41855E-002, 5.03283E-003, 4.88441E-003
,ZS06, 9.17872E-001, 8.84795E-001,-2.41855E-002,-2.16862E-002, 4.88441E-003, 4.73664E-003
,ZS05, 8.84795E-001, 8.54165E-001,-2.16862E-002,-1.87040E-002, 4.73664E-003, 4.61022E-003
,ZS04, 8.54165E-001, 8.15770E-001,-1.87040E-002,-1.53452E-002, 4.61022E-003, 4.37689E-003
,ZS03, 8.15770E-001, 6.33280E-001,-1.53452E-002,-1.05208E-002, 4.37689E-003, 3.35475E-003
,ZS02, 6.33280E-001, 3.49730E-003,-1.05208E-002,-4.06006E-005, 3.35475E-003, 1.51049E-005
,ZS01, 3.49730E-003, 0.00000E+000,-4.06006E-005, 0.00000E+000, 1.51049E-005, 0.00000E+000
EigenVector,3
,ZS08, 3.74823E-003, 3.55005E-003, 6.94368E-001, 6.38638E-001, 1.74512E-001, 1.69297E-001
,ZS07, 3.55005E-003, 3.35549E-003, 6.38638E-001, 5.60932E-001, 1.69297E-001, 1.64036E-001
,ZS06, 3.35549E-003, 3.16097E-003, 5.60932E-001, 4.58626E-001, 1.64036E-001, 1.58687E-001
,ZS05, 3.16097E-003, 2.97867E-003, 4.58626E-001, 3.33063E-001, 1.58687E-001, 1.53462E-001
,ZS04, 2.97867E-003, 2.65899E-003, 3.33063E-001, 1.89440E-001, 1.53462E-001, 1.47178E-001
,ZS03, 2.65899E-003, 1.67051E-003, 1.89440E-001, 7.82936E-002, 1.47178E-001, 1.12974E-001
,ZS02, 1.67051E-003, 2.37645E-005, 7.82936E-002, 2.09785E-003, 1.12974E-001, 8.12948E-004
,ZS01, 2.37645E-005, 0.00000E+000, 2.09785E-003, 0.00000E+000, 8.12948E-004, 0.00000E+000
EigenVector,4
